# Total of 104 particles
# Generated on : 2015-06-24 19:05:16.199386
# id  type radius  x   y   z   vx   vy   vz   nx   ny   nz  omega  l
0  1  1.000000 -249.975822  -170.200214  -398.175810  -0.171532  0.940222  -0.294210  -0.791253  0.553358  0.260218  0.000000  8.000000
1  1  1.000000 440.892521  43.247537  -231.826304  0.325061  -0.823734  0.464541  -0.170948  0.974809  -0.143260  0.000000  8.000000
2  1  1.000000 126.023244  289.060348  -388.023527  -0.483282  0.769971  0.416633  -0.762566  -0.375073  -0.527081  0.000000  8.000000
3  1  1.000000 -292.811977  -404.229731  29.316726  0.378170  -0.336482  -0.862420  -0.217984  0.087405  -0.972030  0.000000  8.000000
4  1  1.000000 -210.409791  -424.268731  160.386296  0.173116  0.271989  0.946601  0.494480  -0.511022  -0.703097  0.000000  8.000000
5  1  1.000000 375.485147  -327.851025  39.046249  0.383631  0.336968  -0.859814  -0.555543  -0.691289  -0.462051  0.000000  8.000000
6  1  1.000000 -306.549975  -269.037901  -289.215699  -0.592179  0.797654  -0.114332  0.762097  -0.595726  -0.253610  0.000000  8.000000
7  1  1.000000 65.606589  -466.502640  -167.544211  0.612461  0.342082  -0.712651  -0.974065  -0.058486  -0.218577  0.000000  8.000000
8  1  1.000000 332.557536  -70.198285  -366.711993  -0.160610  0.932284  -0.324115  -0.359902  0.800296  -0.479580  0.000000  8.000000
9  1  1.000000 -499.973603  -3.065122  4.123254  0.009703  -0.827457  0.561446  -0.002127  -0.661646  -0.749813  0.000000  8.000000
10  1  1.000000 -65.787315  -472.063632  -151.089233  0.634049  -0.314473  0.706462  0.720554  0.118261  -0.683239  0.000000  8.000000
11  1  1.000000 -417.422866  67.634831  266.802699  0.433762  0.758488  0.486360  0.291992  -0.712923  0.637559  0.000000  8.000000
12  1  1.000000 -472.338448  -133.305557  95.530198  0.323022  -0.655087  0.683021  0.247784  -0.198404  0.948282  0.000000  8.000000
13  1  1.000000 460.809399  -187.052242  -51.634841  -0.013518  0.234988  -0.971904  -0.070571  0.100112  -0.992470  0.000000  8.000000
14  1  1.000000 -29.084393  -392.941427  307.816720  0.978845  0.076275  0.189856  0.190729  -0.614067  -0.765862  0.000000  8.000000
15  1  1.000000 -70.900650  341.850351  357.926578  -0.856173  -0.447679  0.257975  0.963279  0.261874  -0.059299  0.000000  8.000000
16  1  1.000000 -366.409532  -333.704495  -66.222088  0.502982  -0.662442  0.555139  0.636401  -0.741174  0.213669  0.000000  8.000000
17  1  1.000000 -306.766689  184.048625  -349.314045  0.532620  -0.460273  -0.710257  0.242660  0.929787  0.276788  0.000000  8.000000
18  1  1.000000 410.672114  139.248339  -248.914272  0.348931  -0.935692  0.052237  0.150394  -0.947565  -0.281962  0.000000  8.000000
19  1  1.000000 -46.146412  336.481569  366.947765  0.352960  -0.667072  0.656075  0.622224  0.614395  -0.485135  0.000000  8.000000
20  1  1.000000 -335.900629  349.201733  123.405499  0.731444  0.572871  0.369877  0.075507  0.396031  -0.915127  0.000000  8.000000
21  1  1.000000 130.842938  -472.892654  -96.190767  -0.299233  -0.269010  0.915474  -0.627289  -0.015180  -0.778639  0.000000  8.000000
22  1  1.000000 358.999655  -313.056873  152.035002  0.075867  0.504650  0.859984  0.682265  0.719570  -0.129356  0.000000  8.000000
23  1  1.000000 -18.112834  50.058278  497.158017  0.249946  -0.962439  0.106013  0.932351  -0.354775  0.069690  0.000000  8.000000
24  1  1.000000 -183.931174  -451.206759  112.168551  0.076196  0.211189  0.974471  -0.058790  -0.218201  -0.974132  0.000000  8.000000
25  1  1.000000 -269.049025  -289.110630  306.639309  0.808629  -0.148823  0.569185  -0.011785  -0.722365  -0.691412  0.000000  8.000000
26  1  1.000000 -170.291160  35.354741  468.776026  0.192767  -0.970734  0.143238  0.919350  -0.183862  0.347837  0.000000  8.000000
27  1  1.000000 -219.987718  75.843933  -442.552937  -0.599045  -0.783857  0.163442  -0.879211  0.127856  0.458957  0.000000  8.000000
28  1  1.000000 -161.348199  361.876256  -304.979235  0.916007  0.401067  -0.008721  -0.538286  0.389740  0.747229  0.000000  8.000000
29  1  1.000000 397.755436  -233.385408  -193.188676  -0.504968  -0.158243  -0.848508  0.580115  0.402513  0.708132  0.000000  8.000000
30  1  1.000000 294.548853  -29.072794  -402.983555  -0.806819  0.012967  -0.590656  0.196106  0.977877  0.072790  0.000000  8.000000
31  1  1.000000 65.356926  145.746746  -473.799914  -0.839227  0.541406  0.050779  -0.802438  -0.530219  -0.273792  0.000000  8.000000
32  1  1.000000 -447.653542  27.994668  220.958378  0.419673  0.438599  0.794673  -0.426177  -0.396317  -0.813207  0.000000  8.000000
33  1  1.000000 170.476087  -283.888923  -374.626458  -0.831258  -0.554314  0.041786  -0.922630  -0.049248  -0.382529  0.000000  8.000000
34  1  1.000000 295.245504  331.352221  230.295023  0.130057  -0.641393  0.756109  -0.107427  0.630177  -0.768984  0.000000  8.000000
35  1  1.000000 115.876924  -98.862959  -476.233822  -0.416274  -0.905105  0.086606  0.090168  -0.970543  0.223418  0.000000  8.000000
36  1  1.000000 359.382570  -136.075760  -319.886786  -0.648724  -0.593504  -0.476351  -0.551110  0.337973  -0.762924  0.000000  8.000000
37  1  1.000000 238.616501  -417.985585  -135.462968  0.824485  0.532623  -0.191146  -0.744574  -0.548406  0.380605  0.000000  8.000000
38  1  1.000000 296.112858  -130.726500  -381.087598  -0.229671  -0.961429  0.151345  0.220746  0.962351  -0.158596  0.000000  8.000000
39  1  1.000000 151.268091  -442.978095  175.750881  0.877951  0.115467  -0.464617  -0.910652  -0.377554  -0.167827  0.000000  8.000000
40  1  1.000000 77.808329  246.626717  427.926543  0.059244  -0.869509  0.490352  0.184951  -0.865635  0.465262  0.000000  8.000000
41  1  1.000000 436.014009  243.903724  20.068820  -0.472853  0.818432  0.326464  -0.109212  0.113983  0.987462  0.000000  8.000000
42  1  1.000000 -274.526028  176.649040  378.722295  -0.465921  -0.881764  0.073551  -0.468076  -0.880788  0.071533  0.000000  8.000000
43  1  1.000000 -492.367011  72.759671  47.757271  0.025338  0.662717  -0.748441  -0.066107  -0.820266  0.568149  0.000000  8.000000
44  1  1.000000 467.922211  -172.814231  34.409976  0.273006  0.834505  0.478611  -0.240893  -0.769919  -0.590928  0.000000  8.000000
45  1  1.000000 -406.660125  -135.913411  257.206313  -0.567765  0.177674  -0.803788  -0.257382  -0.624834  -0.737114  0.000000  8.000000
46  1  1.000000 -413.810191  -142.829375  241.579998  -0.191266  -0.665755  -0.721240  0.353416  0.403529  0.843956  0.000000  8.000000
47  1  1.000000 -125.235205  -459.492571  -152.258730  0.903527  -0.334865  0.267403  0.842094  -0.051620  -0.536854  0.000000  8.000000
48  1  1.000000 -452.306305  -22.332755  211.943989  0.044965  -0.998945  -0.009301  0.129394  -0.976339  0.173261  0.000000  8.000000
49  1  1.000000 -30.387048  -168.223433  469.869667  -0.984149  0.177342  -0.000154  -0.922394  -0.340853  -0.181685  0.000000  8.000000
