#  id  type  radius  x  y  z  vx  vy  vz  nx  ny  nz 
    0  1  1.00000  -35.490476   30.568588    0.000000   0.006325    0.063065    0.000000   0.935278   -0.353913    0.000000
    1  1  1.00000  -48.310302   47.037167    0.000000  -0.082445   -0.025938    0.000000  -0.220551   -0.975375    0.000000
    2  1  1.00000  -21.995294   15.097679    0.000000   0.087146    0.008397    0.000000  -0.714598    0.699535    0.000000
    3  1  1.00000   46.479002   30.933690    0.000000  -0.012559    0.052179    0.000000  -0.546956   -0.837161    0.000000
    4  1  1.00000  -45.242954   26.671450    0.000000  -0.071578   -0.071222    0.000000   0.974209    0.225649    0.000000
    5  1  1.00000   -3.556179  -48.297063    0.000000   0.072504    0.071028    0.000000  -0.205208    0.978718    0.000000
    6  1  1.00000   42.442029  -37.549871    0.000000   0.065932   -0.073300    0.000000   0.132627   -0.991166    0.000000
    7  1  1.00000   39.762540  -17.575867    0.000000   0.000499    0.040177    0.000000  -0.257983   -0.966149    0.000000
    8  1  1.00000  -37.454339  -16.985887    0.000000  -0.071665   -0.070913    0.000000   0.924953    0.380082    0.000000
    9  1  1.00000  -25.816789   39.549395    0.000000  -0.073345   -0.071190    0.000000  -0.417386    0.908729    0.000000
   10  2  1.00000   35.409726   14.527557    0.000000  -0.072177   -0.069942    0.000000  -0.598666   -0.800999    0.000000
   11  2  1.00000    7.476042  -45.014651    0.000000  -0.015507   -0.021182    0.000000  -0.140816   -0.990036    0.000000
   12  2  1.00000   -8.715969   20.618753    0.000000   0.070904    0.070773    0.000000   0.401284   -0.915954    0.000000
   13  2  1.00000  -24.568823   46.348455    0.000000   0.037541   -0.022409    0.000000  -0.726006   -0.687688    0.000000
   14  2  1.00000  -41.740508   14.098875    0.000000  -0.061475   -0.067258    0.000000   0.494348    0.869264    0.000000
   15  2  1.00000   -8.795680    3.502484    0.000000  -0.006419    0.019566    0.000000  -0.854788    0.518978    0.000000
   16  2  1.00000  -45.143252   13.171132    0.000000  -0.071746   -0.070867    0.000000   0.551338    0.834282    0.000000
   17  2  1.00000   47.199853    1.863427    0.000000  -0.015423    0.017585    0.000000  -0.792756    0.609539    0.000000
   18  2  1.00000   27.651433   21.879971    0.000000   0.030948   -0.042702    0.000000  -0.637669    0.770311    0.000000
   19  2  1.00000   -7.470272  -30.753693    0.000000   0.057396    0.060365    0.000000  -0.860551   -0.509365    0.000000
   20  2  1.00000   44.084332  -17.118442    0.000000  -0.079046   -0.035943    0.000000   0.997266    0.073889    0.000000
   21  2  1.00000   39.208110    1.354323    0.000000   0.070707    0.069638    0.000000   0.992261   -0.124169    0.000000
   22  2  1.00000    1.902517   31.028328    0.000000   0.076290   -0.057831    0.000000  -0.999995   -0.003273    0.000000
   23  2  1.00000  -23.089832  -34.524475    0.000000   0.036349    0.030224    0.000000   0.329426    0.944181    0.000000
   24  2  1.00000   31.006999   48.675323    0.000000   0.016003   -0.039952    0.000000  -0.379838   -0.925053    0.000000
   25  2  1.00000   12.436336  -15.080316    0.000000  -0.056582   -0.079191    0.000000  -0.642353    0.766409    0.000000
   26  2  1.00000   42.335723  -30.993393    0.000000  -0.070619   -0.070540    0.000000   0.695264    0.718754    0.000000
   27  2  1.00000   42.386505   21.759196    0.000000  -0.054445   -0.024015    0.000000  -0.998308   -0.058146    0.000000
   28  2  1.00000  -41.240451  -31.614327    0.000000  -0.077185   -0.040290    0.000000  -0.915989   -0.401203    0.000000
   29  2  1.00000   18.452920   49.404591    0.000000  -0.078935   -0.014503    0.000000  -0.329742    0.944071    0.000000
   30  2  1.00000   24.783358   41.631725    0.000000  -0.070831   -0.070701    0.000000   0.360718   -0.932675    0.000000
   31  2  1.00000  -25.630983    5.205117    0.000000   0.070117    0.070090    0.000000  -0.832673   -0.553766    0.000000
   32  2  1.00000    7.133827  -21.819762    0.000000   0.071210    0.070696    0.000000  -0.996286   -0.086101    0.000000
   33  2  1.00000    6.806195    3.510317    0.000000   0.077670   -0.046113    0.000000   0.130828    0.991405    0.000000
   34  2  1.00000    9.156051  -40.030143    0.000000   0.043707    0.077214    0.000000   0.846869   -0.531802    0.000000
   35  2  1.00000  -32.089960  -16.138286    0.000000  -0.052557   -0.052178    0.000000   0.917126    0.398598    0.000000
   36  2  1.00000  -28.022858  -13.591591    0.000000  -0.073100   -0.047864    0.000000  -0.999499   -0.031665    0.000000
   37  2  1.00000   -4.859657   36.622810    0.000000  -0.074312   -0.052739    0.000000  -0.918672    0.395020    0.000000
   38  2  1.00000   45.919209   47.210356    0.000000   0.053787    0.007824    0.000000  -1.000000   -0.000120    0.000000
   39  2  1.00000  -39.403737   11.754466    0.000000   0.070849    0.070603    0.000000  -0.204012    0.978968    0.000000
   40  2  1.00000  -23.817075   22.434334    0.000000   0.071973    0.070888    0.000000   0.939948    0.341317    0.000000
   41  2  1.00000   15.786485  -10.763362    0.000000   0.072650    0.066483    0.000000  -0.599098    0.800675    0.000000
   42  2  1.00000   14.955392    2.740526    0.000000   0.072673    0.071959    0.000000  -0.957640    0.287967    0.000000
   43  2  1.00000  -28.897611   -0.704001    0.000000   0.074976    0.047878    0.000000  -0.981371    0.192120    0.000000
